 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Concentration in the matrix [at %]
                                0.000000                                0.000000                            0.000000E+00                            0.000000E+00****************************************                            0.000000E+00                            0.102000E-01                            0.000000E+00
                              172.858451                                2.228776                            0.114416E+05                            0.676620E-03                            0.452428E+00                            0.197689E+02                            0.952983E-02                            0.000000E+00
                              173.001182                                2.230566                            0.114444E+05                            0.678183E-03                            0.452510E+00                            0.196536E+02                            0.952828E-02                            0.000000E+00
                              173.143902                                2.232356                            0.114472E+05                            0.679747E-03                            0.452592E+00                            0.195388E+02                            0.952673E-02                            0.000000E+00
                              173.286611                                2.234145                            0.114499E+05                            0.681312E-03                            0.452675E+00                            0.194246E+02                            0.952518E-02                            0.000000E+00
                              173.429309                                2.235935                            0.114527E+05                            0.682878E-03                            0.452757E+00                            0.193108E+02                            0.952363E-02                            0.000000E+00
                              173.571995                                2.237724                            0.114554E+05                            0.684446E-03                            0.452840E+00                            0.191975E+02                            0.952207E-02                            0.000000E+00
                              173.714671                                2.239513                            0.114582E+05                            0.686015E-03                            0.452923E+00                            0.190847E+02                            0.952052E-02                            0.000000E+00
                              173.857336                                2.241302                            0.114609E+05                            0.687585E-03                            0.453006E+00                            0.189723E+02                            0.951896E-02                            0.000000E+00
                              173.999989                                2.243090                            0.114636E+05                            0.689156E-03                            0.453089E+00                            0.188605E+02                            0.951740E-02                            0.000000E+00
                              174.142631                                2.244878                            0.114662E+05                            0.690728E-03                            0.453172E+00                            0.187491E+02                            0.951584E-02                            0.000000E+00
                              174.285262                                2.246666                            0.114689E+05                            0.692301E-03                            0.453255E+00                            0.186383E+02                            0.951429E-02                            0.000000E+00
                              174.427882                                2.248454                            0.114715E+05                            0.693876E-03                            0.453338E+00                            0.185279E+02                            0.951272E-02                            0.000000E+00
                              174.570491                                2.250241                            0.114742E+05                            0.695452E-03                            0.453422E+00                            0.184180E+02                            0.951116E-02                            0.000000E+00
                              174.713089                                2.252028                            0.114768E+05                            0.697029E-03                            0.453505E+00                            0.183085E+02                            0.950960E-02                            0.000000E+00
                              174.855675                                2.253815                            0.114794E+05                            0.698607E-03                            0.453589E+00                            0.181996E+02                            0.950804E-02                            0.000000E+00
                              174.998250                                2.255601                            0.114819E+05                            0.700186E-03                            0.453673E+00                            0.180911E+02                            0.950647E-02                            0.000000E+00
                              175.140814                                2.257387                            0.114845E+05                            0.701766E-03                            0.453756E+00                            0.179831E+02                            0.950490E-02                            0.000000E+00
                              175.283367                                2.259173                            0.114871E+05                            0.703348E-03                            0.453840E+00                            0.178756E+02                            0.950334E-02                            0.000000E+00
                              175.425909                                2.260959                            0.114896E+05                            0.704930E-03                            0.453924E+00                            0.177686E+02                            0.950177E-02                            0.000000E+00
                              175.568439                                2.262744                            0.114921E+05                            0.706514E-03                            0.454008E+00                            0.176620E+02                            0.950020E-02                            0.000000E+00
                              175.710959                                2.264529                            0.114946E+05                            0.708099E-03                            0.454093E+00                            0.175560E+02                            0.949863E-02                            0.000000E+00
                              175.853467                                2.266314                            0.114971E+05                            0.709685E-03                            0.454177E+00                            0.174503E+02                            0.949705E-02                            0.000000E+00
                              175.995964                                2.268098                            0.114996E+05                            0.711272E-03                            0.454262E+00                            0.173452E+02                            0.949548E-02                            0.000000E+00
                              176.138449                                2.269882                            0.115020E+05                            0.712861E-03                            0.454346E+00                            0.172406E+02                            0.949391E-02                            0.000000E+00
                              176.280923                                2.271665                            0.115045E+05                            0.714450E-03                            0.454431E+00                            0.171364E+02                            0.949233E-02                            0.000000E+00
                              176.423387                                2.273449                            0.115069E+05                            0.716041E-03                            0.454516E+00                            0.170326E+02                            0.949076E-02                            0.000000E+00
                              176.565838                                2.275232                            0.115093E+05                            0.717632E-03                            0.454601E+00                            0.169294E+02                            0.948918E-02                            0.000000E+00
                              176.708279                                2.277014                            0.115117E+05                            0.719225E-03                            0.454685E+00                            0.168266E+02                            0.948760E-02                            0.000000E+00
                              176.850708                                2.278796                            0.115141E+05                            0.720819E-03                            0.454771E+00                            0.167243E+02                            0.948602E-02                            0.000000E+00
                              176.993126                                2.280578                            0.115164E+05                            0.722414E-03                            0.454856E+00                            0.166225E+02                            0.948444E-02                            0.000000E+00
                              177.135533                                2.282360                            0.115188E+05                            0.724010E-03                            0.454941E+00                            0.165211E+02                            0.948286E-02                            0.000000E+00
                              177.277929                                2.284141                            0.115211E+05                            0.725607E-03                            0.455027E+00                            0.164202E+02                            0.948127E-02                            0.000000E+00
                              177.420313                                2.285922                            0.115235E+05                            0.727205E-03                            0.455112E+00                            0.163197E+02                            0.947969E-02                            0.000000E+00
                              177.562686                                2.287702                            0.115258E+05                            0.728805E-03                            0.455198E+00                            0.162197E+02                            0.947810E-02                            0.000000E+00
                              177.705047                                2.289482                            0.115281E+05                            0.730405E-03                            0.455283E+00                            0.161202E+02                            0.947652E-02                            0.000000E+00
                              177.847398                                2.291262                            0.115303E+05                            0.732007E-03                            0.455369E+00                            0.160212E+02                            0.947493E-02                            0.000000E+00
                              177.989737                                2.293041                            0.115326E+05                            0.733609E-03                            0.455455E+00                            0.159226E+02                            0.947334E-02                            0.000000E+00
                              178.132064                                2.294820                            0.115349E+05                            0.735213E-03                            0.455541E+00                            0.158244E+02                            0.947175E-02                            0.000000E+00
                              178.274381                                2.296598                            0.115371E+05                            0.736818E-03                            0.455627E+00                            0.157267E+02                            0.947016E-02                            0.000000E+00
                              178.416686                                2.298376                            0.115393E+05                            0.738424E-03                            0.455714E+00                            0.156295E+02                            0.946857E-02                            0.000000E+00
                              178.558980                                2.300154                            0.115415E+05                            0.740030E-03                            0.455800E+00                            0.155327E+02                            0.946698E-02                            0.000000E+00
                              178.701262                                2.301931                            0.115437E+05                            0.741638E-03                            0.455886E+00                            0.154364E+02                            0.946538E-02                            0.000000E+00
                              178.843533                                2.303708                            0.115459E+05                            0.743247E-03                            0.455973E+00                            0.153406E+02                            0.946379E-02                            0.000000E+00
                              178.985793                                2.305485                            0.115481E+05                            0.744857E-03                            0.456060E+00                            0.152452E+02                            0.946219E-02                            0.000000E+00
                              179.128041                                2.307261                            0.115502E+05                            0.746469E-03                            0.456147E+00                            0.151502E+02                            0.946059E-02                            0.000000E+00
                              179.270278                                2.309036                            0.115524E+05                            0.748081E-03                            0.456233E+00                            0.150557E+02                            0.945900E-02                            0.000000E+00
                              179.412504                                2.310811                            0.115545E+05                            0.749694E-03                            0.456320E+00                            0.149617E+02                            0.945740E-02                            0.000000E+00
                              179.554718                                2.312586                            0.115566E+05                            0.751308E-03                            0.456408E+00                            0.148681E+02                            0.945580E-02                            0.000000E+00
                              179.696921                                2.314360                            0.115587E+05                            0.752923E-03                            0.456495E+00                            0.147749E+02                            0.945419E-02                            0.000000E+00
                              179.839112                                2.316134                            0.115608E+05                            0.754540E-03                            0.456582E+00                            0.146822E+02                            0.945259E-02                            0.000000E+00
                              179.981292                                2.317907                            0.115629E+05                            0.756157E-03                            0.456669E+00                            0.145900E+02                            0.945099E-02                            0.000000E+00
                              180.123461                                2.319680                            0.115649E+05                            0.757776E-03                            0.456757E+00                            0.144981E+02                            0.944938E-02                            0.000000E+00
                              180.265618                                2.321452                            0.115670E+05                            0.759395E-03                            0.456845E+00                            0.144068E+02                            0.944778E-02                            0.000000E+00
                              180.407764                                2.323224                            0.115690E+05                            0.761015E-03                            0.456932E+00                            0.143158E+02                            0.944617E-02                            0.000000E+00
                              180.549898                                2.324996                            0.115710E+05                            0.762637E-03                            0.457020E+00                            0.142254E+02                            0.944457E-02                            0.000000E+00
                              180.692021                                2.326767                            0.115730E+05                            0.764259E-03                            0.457108E+00                            0.141353E+02                            0.944296E-02                            0.000000E+00
                              180.834133                                2.328537                            0.115750E+05                            0.765883E-03                            0.457196E+00                            0.140457E+02                            0.944135E-02                            0.000000E+00
                              180.976233                                2.330307                            0.115770E+05                            0.767507E-03                            0.457284E+00                            0.139565E+02                            0.943974E-02                            0.000000E+00
                              181.118322                                2.332077                            0.115790E+05                            0.769133E-03                            0.457372E+00                            0.138678E+02                            0.943813E-02                            0.000000E+00
                              181.260399                                2.333846                            0.115810E+05                            0.770759E-03                            0.457461E+00                            0.137795E+02                            0.943651E-02                            0.000000E+00
                              181.402465                                2.335615                            0.115829E+05                            0.772387E-03                            0.457549E+00                            0.136917E+02                            0.943490E-02                            0.000000E+00
                              181.544520                                2.337383                            0.115848E+05                            0.774015E-03                            0.457638E+00                            0.136042E+02                            0.943329E-02                            0.000000E+00
                              181.686562                                2.339150                            0.115868E+05                            0.775645E-03                            0.457726E+00                            0.135172E+02                            0.943167E-02                            0.000000E+00
                              181.828594                                2.340917                            0.115887E+05                            0.777275E-03                            0.457815E+00                            0.134307E+02                            0.943005E-02                            0.000000E+00
                              181.970614                                2.342684                            0.115906E+05                            0.778907E-03                            0.457904E+00                            0.133445E+02                            0.942844E-02                            0.000000E+00
                              182.112623                                2.344450                            0.115924E+05                            0.780539E-03                            0.457993E+00                            0.132588E+02                            0.942682E-02                            0.000000E+00
                              182.254620                                2.346215                            0.115943E+05                            0.782173E-03                            0.458082E+00                            0.131736E+02                            0.942520E-02                            0.000000E+00
                              182.396605                                2.347980                            0.115962E+05                            0.783807E-03                            0.458171E+00                            0.130887E+02                            0.942358E-02                            0.000000E+00
                              182.538579                                2.349744                            0.115980E+05                            0.785443E-03                            0.458261E+00                            0.130043E+02                            0.942196E-02                            0.000000E+00
                              182.680542                                2.351508                            0.115998E+05                            0.787079E-03                            0.458350E+00                            0.129203E+02                            0.942034E-02                            0.000000E+00
                              182.822493                                2.353272                            0.116017E+05                            0.788716E-03                            0.458440E+00                            0.128367E+02                            0.941871E-02                            0.000000E+00
                              182.964433                                2.355035                            0.116035E+05                            0.790355E-03                            0.458529E+00                            0.127536E+02                            0.941709E-02                            0.000000E+00
                              183.106361                                2.356797                            0.116053E+05                            0.791994E-03                            0.458619E+00                            0.126709E+02                            0.941546E-02                            0.000000E+00
                              183.248277                                2.358558                            0.116071E+05                            0.793634E-03                            0.458709E+00                            0.125885E+02                            0.941384E-02                            0.000000E+00
                              183.390183                                2.360320                            0.116088E+05                            0.795275E-03                            0.458799E+00                            0.125067E+02                            0.941221E-02                            0.000000E+00
                              183.532076                                2.362080                            0.116106E+05                            0.796917E-03                            0.458889E+00                            0.124252E+02                            0.941058E-02                            0.000000E+00
                              183.673958                                2.363840                            0.116123E+05                            0.798561E-03                            0.458979E+00                            0.123441E+02                            0.940895E-02                            0.000000E+00
                              183.815829                                2.365600                            0.116141E+05                            0.800205E-03                            0.459069E+00                            0.122635E+02                            0.940732E-02                            0.000000E+00
                              183.957688                                2.367359                            0.116158E+05                            0.801850E-03                            0.459159E+00                            0.121832E+02                            0.940569E-02                            0.000000E+00
                              184.099535                                2.369117                            0.116175E+05                            0.803495E-03                            0.459250E+00                            0.121034E+02                            0.940406E-02                            0.000000E+00
                              184.241371                                2.370875                            0.116192E+05                            0.805142E-03                            0.459340E+00                            0.120240E+02                            0.940243E-02                            0.000000E+00
                              184.383195                                2.372632                            0.116209E+05                            0.806790E-03                            0.459431E+00                            0.119450E+02                            0.940079E-02                            0.000000E+00
                              184.525008                                2.374388                            0.116226E+05                            0.808439E-03                            0.459522E+00                            0.118664E+02                            0.939916E-02                            0.000000E+00
                              184.666809                                2.376144                            0.116243E+05                            0.810088E-03                            0.459612E+00                            0.117883E+02                            0.939752E-02                            0.000000E+00
                              184.808599                                2.377899                            0.116259E+05                            0.811739E-03                            0.459703E+00                            0.117105E+02                            0.939589E-02                            0.000000E+00
                              184.950377                                2.379654                            0.116276E+05                            0.813391E-03                            0.459794E+00                            0.116331E+02                            0.939425E-02                            0.000000E+00
                              185.092144                                2.381408                            0.116292E+05                            0.815043E-03                            0.459886E+00                            0.115562E+02                            0.939261E-02                            0.000000E+00
                              185.233899                                2.383162                            0.116309E+05                            0.816696E-03                            0.459977E+00                            0.114796E+02                            0.939097E-02                            0.000000E+00
                              185.375642                                2.384915                            0.116325E+05                            0.818350E-03                            0.460068E+00                            0.114034E+02                            0.938933E-02                            0.000000E+00
                              185.517374                                2.386667                            0.116341E+05                            0.820006E-03                            0.460160E+00                            0.113277E+02                            0.938769E-02                            0.000000E+00
                              185.659094                                2.388419                            0.116357E+05                            0.821662E-03                            0.460251E+00                            0.112523E+02                            0.938605E-02                            0.000000E+00
                              185.800803                                2.390170                            0.116373E+05                            0.823319E-03                            0.460343E+00                            0.111774E+02                            0.938441E-02                            0.000000E+00
                              185.942500                                2.391920                            0.116388E+05                            0.824976E-03                            0.460435E+00                            0.111028E+02                            0.938276E-02                            0.000000E+00
                              186.084185                                2.393670                            0.116404E+05                            0.826635E-03                            0.460526E+00                            0.110286E+02                            0.938112E-02                            0.000000E+00
                              186.225859                                2.395419                            0.116419E+05                            0.828295E-03                            0.460618E+00                            0.109548E+02                            0.937947E-02                            0.000000E+00
                              186.367521                                2.397168                            0.116435E+05                            0.829955E-03                            0.460710E+00                            0.108815E+02                            0.937783E-02                            0.000000E+00
                              186.509171                                2.398915                            0.116450E+05                            0.831617E-03                            0.460803E+00                            0.108085E+02                            0.937618E-02                            0.000000E+00
                              186.650810                                2.400663                            0.116465E+05                            0.833279E-03                            0.460895E+00                            0.107359E+02                            0.937453E-02                            0.000000E+00
                              186.792438                                2.402409                            0.116481E+05                            0.834942E-03                            0.460987E+00                            0.106636E+02                            0.937288E-02                            0.000000E+00
                              186.934053                                2.404155                            0.116496E+05                            0.836606E-03                            0.461080E+00                            0.105918E+02                            0.937123E-02                            0.000000E+00
                              187.075657                                2.405900                            0.116510E+05                            0.838271E-03                            0.461172E+00                            0.105204E+02                            0.936958E-02                            0.000000E+00
                              187.217250                                2.407645                            0.116525E+05                            0.839937E-03                            0.461265E+00                            0.104493E+02                            0.936793E-02                            0.000000E+00
                              187.358831                                2.409389                            0.116540E+05                            0.841603E-03                            0.461358E+00                            0.103786E+02                            0.936628E-02                            0.000000E+00
                              187.500400                                2.411132                            0.116554E+05                            0.843271E-03                            0.461451E+00                            0.103084E+02                            0.936463E-02                            0.000000E+00
                              187.641957                                2.412874                            0.116569E+05                            0.844939E-03                            0.461544E+00                            0.102384E+02                            0.936297E-02                            0.000000E+00
                              187.783503                                2.414616                            0.116583E+05                            0.846608E-03                            0.461637E+00                            0.101689E+02                            0.936132E-02                            0.000000E+00
                              187.925037                                2.416357                            0.116598E+05                            0.848279E-03                            0.461730E+00                            0.100998E+02                            0.935966E-02                            0.000000E+00
                              188.066560                                2.418098                            0.116612E+05                            0.849949E-03                            0.461823E+00                            0.100310E+02                            0.935800E-02                            0.000000E+00
                              188.208070                                2.419838                            0.116626E+05                            0.851621E-03                            0.461917E+00                            0.996260E+01                            0.935635E-02                            0.000000E+00
                              188.349569                                2.421577                            0.116640E+05                            0.853294E-03                            0.462010E+00                            0.989458E+01                            0.935469E-02                            0.000000E+00
                              188.491057                                2.423315                            0.116654E+05                            0.854967E-03                            0.462104E+00                            0.982693E+01                            0.935303E-02                            0.000000E+00
                              188.632533                                2.425053                            0.116668E+05                            0.856642E-03                            0.462198E+00                            0.975965E+01                            0.935137E-02                            0.000000E+00
                              188.773997                                2.426790                            0.116681E+05                            0.858317E-03                            0.462291E+00                            0.969274E+01                            0.934971E-02                            0.000000E+00
                              188.915449                                2.428526                            0.116695E+05                            0.859993E-03                            0.462385E+00                            0.962620E+01                            0.934805E-02                            0.000000E+00
                              189.056890                                2.430261                            0.116708E+05                            0.861670E-03                            0.462479E+00                            0.956003E+01                            0.934638E-02                            0.000000E+00
                              189.198319                                2.431996                            0.116722E+05                            0.863347E-03                            0.462573E+00                            0.949423E+01                            0.934472E-02                            0.000000E+00
                              189.339736                                2.433730                            0.116735E+05                            0.865026E-03                            0.462668E+00                            0.942879E+01                            0.934306E-02                            0.000000E+00
                              189.481142                                2.435464                            0.116748E+05                            0.866705E-03                            0.462762E+00                            0.936372E+01                            0.934139E-02                            0.000000E+00
                              189.622536                                2.437196                            0.116762E+05                            0.868385E-03                            0.462856E+00                            0.929901E+01                            0.933973E-02                            0.000000E+00
                              189.763918                                2.438928                            0.116775E+05                            0.870066E-03                            0.462951E+00                            0.923466E+01                            0.933806E-02                            0.000000E+00
                              189.905288                                2.440659                            0.116788E+05                            0.871748E-03                            0.463046E+00                            0.917067E+01                            0.933639E-02                            0.000000E+00
                              190.046647                                2.442390                            0.116801E+05                            0.873430E-03                            0.463140E+00                            0.910704E+01                            0.933472E-02                            0.000000E+00
                              190.187994                                2.444120                            0.116813E+05                            0.875113E-03                            0.463235E+00                            0.904377E+01                            0.933305E-02                            0.000000E+00
                              190.329330                                2.445848                            0.116826E+05                            0.876798E-03                            0.463330E+00                            0.898085E+01                            0.933138E-02                            0.000000E+00
                              190.470653                                2.447577                            0.116839E+05                            0.878483E-03                            0.463425E+00                            0.891829E+01                            0.932971E-02                            0.000000E+00
                              190.611965                                2.449304                            0.116851E+05                            0.880168E-03                            0.463520E+00                            0.885608E+01                            0.932804E-02                            0.000000E+00
                              190.753265                                2.451031                            0.116864E+05                            0.881855E-03                            0.463615E+00                            0.879423E+01                            0.932637E-02                            0.000000E+00
                              190.894553                                2.452757                            0.116876E+05                            0.883542E-03                            0.463711E+00                            0.873272E+01                            0.932470E-02                            0.000000E+00
                              191.035830                                2.454482                            0.116888E+05                            0.885230E-03                            0.463806E+00                            0.867157E+01                            0.932302E-02                            0.000000E+00
                              191.177095                                2.456206                            0.116900E+05                            0.886919E-03                            0.463902E+00                            0.861076E+01                            0.932135E-02                            0.000000E+00
                              191.318348                                2.457930                            0.116912E+05                            0.888609E-03                            0.463997E+00                            0.855030E+01                            0.931967E-02                            0.000000E+00
                              191.459589                                2.459652                            0.116924E+05                            0.890299E-03                            0.464093E+00                            0.849019E+01                            0.931800E-02                            0.000000E+00
                              191.600819                                2.461375                            0.116936E+05                            0.891990E-03                            0.464189E+00                            0.843042E+01                            0.931632E-02                            0.000000E+00
                              191.742037                                2.463096                            0.116948E+05                            0.893682E-03                            0.464285E+00                            0.837099E+01                            0.931464E-02                            0.000000E+00
                              191.883243                                2.464816                            0.116960E+05                            0.895375E-03                            0.464381E+00                            0.831191E+01                            0.931296E-02                            0.000000E+00
                              192.024437                                2.466536                            0.116971E+05                            0.897069E-03                            0.464477E+00                            0.825317E+01                            0.931128E-02                            0.000000E+00
                              192.165620                                2.468255                            0.116983E+05                            0.898763E-03                            0.464573E+00                            0.819476E+01                            0.930960E-02                            0.000000E+00
                              192.306790                                2.469973                            0.116995E+05                            0.900458E-03                            0.464670E+00                            0.813669E+01                            0.930792E-02                            0.000000E+00
                              192.447949                                2.471690                            0.117006E+05                            0.902154E-03                            0.464766E+00                            0.807896E+01                            0.930624E-02                            0.000000E+00
                              192.589097                                2.473407                            0.117017E+05                            0.903850E-03                            0.464863E+00                            0.802157E+01                            0.930456E-02                            0.000000E+00
                              192.730232                                2.475122                            0.117028E+05                            0.905548E-03                            0.464959E+00                            0.796451E+01                            0.930288E-02                            0.000000E+00
